algorithm,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic,model_path,source_file
ppo,10,1004,5,681.8791946308639,1000,0,time_limit,233,298,0.7818791946308725,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1005,6,654.6012269938568,1000,0,time_limit,246,326,0.754601226993865,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1006,7,796.4285714285566,1000,0,time_limit,251,280,0.8964285714285715,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1007,8,246.27831715209498,1000,0,time_limit,107,309,0.34627831715210355,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1008,9,748.1012658227762,1000,0,time_limit,268,316,0.8481012658227848,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1009,10,837.0370370370225,1000,0,time_limit,253,270,0.937037037037037,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1010,11,649.9999999999899,1000,0,time_limit,252,336,0.75,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1011,12,754.3046357615801,1000,0,time_limit,258,302,0.8543046357615894,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1012,13,788.5135135134976,1000,0,time_limit,263,296,0.8885135135135135,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1013,14,525.3369272237114,1000,0,time_limit,232,371,0.6253369272237197,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1014,15,774.9999999999845,1000,0,time_limit,259,296,0.875,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1015,16,605.882352941169,1000,0,time_limit,216,306,0.7058823529411765,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1016,17,586.0841423948142,1000,0,time_limit,212,309,0.686084142394822,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1017,18,715.6996587030553,1000,0,time_limit,239,293,0.8156996587030717,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1018,19,561.8075801749181,1000,0,time_limit,227,343,0.6618075801749271,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1019,20,840.5204460966418,1000,0,time_limit,253,269,0.9405204460966543,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1020,21,776.7123287671083,1000,0,time_limit,256,292,0.8767123287671232,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1021,22,522.8070175438506,1000,0,time_limit,213,342,0.6228070175438597,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1022,23,829.3286219081134,1000,0,time_limit,263,283,0.9293286219081273,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1023,24,314.0127388534902,1000,0,time_limit,130,314,0.4140127388535032,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1024,25,778.4722222222068,1000,0,time_limit,253,288,0.8784722222222222,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1025,26,689.3081761006141,1000,0,time_limit,251,318,0.789308176100629,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1026,27,723.3333333333229,1000,0,time_limit,247,300,0.8233333333333334,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1027,28,663.6363636363494,1000,0,time_limit,252,330,0.7636363636363637,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1028,29,836.2549800796708,1000,0,time_limit,235,251,0.9362549800796812,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1029,30,752.8428093645339,1000,0,time_limit,255,299,0.8528428093645485,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,11,1000,1,882.9351535835982,1000,0,time_limit,288,293,0.9829351535836177,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1001,2,579.4871794871664,1000,0,time_limit,212,312,0.6794871794871795,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1002,3,401.2272727272582,916,0,out_of_bounds,163,275,0.5927272727272728,0.95,1,0,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1003,4,593.3333333333194,1000,0,time_limit,208,300,0.6933333333333334,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1004,5,873.1543624160901,1000,0,time_limit,290,298,0.9731543624161074,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1005,6,860.122699386492,1000,0,time_limit,313,326,0.9601226993865031,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1006,7,874.9999999999822,1000,0,time_limit,273,280,0.975,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1007,8,877.3462783171365,1000,0,time_limit,302,309,0.9773462783171522,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1008,9,884.1772151898635,1000,0,time_limit,311,316,0.9841772151898734,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1009,10,888.8888888888716,1000,0,time_limit,267,270,0.9888888888888889,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1010,11,870.2380952380829,1000,0,time_limit,326,336,0.9702380952380952,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1011,12,886.7549668874066,1000,0,time_limit,298,302,0.9867549668874173,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1012,13,862.8378378378181,1000,0,time_limit,285,296,0.9628378378378378,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1013,14,813.7466307277429,1000,0,time_limit,339,371,0.9137466307277629,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1014,15,879.7297297297097,1000,0,time_limit,290,296,0.9797297297297297,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1015,16,850.9803921568428,1000,0,time_limit,291,306,0.9509803921568627,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1016,17,806.1488673139,1000,0,time_limit,280,309,0.9061488673139159,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1017,18,835.153583617728,1000,0,time_limit,274,293,0.9351535836177475,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1018,19,544.3148688046534,1000,0,time_limit,221,343,0.6443148688046647,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1019,20,885.1301115241481,1000,0,time_limit,265,269,0.9851301115241635,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1020,21,918.0999999999848,819,1,lap_completed,292,292,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1021,22,826.9005847953073,1000,0,time_limit,317,342,0.9269005847953217,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1022,23,917.9999999999874,820,1,lap_completed,283,283,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1023,24,731.2101910827832,1000,0,time_limit,261,314,0.8312101910828026,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1024,25,465.97222222220887,1000,0,time_limit,163,288,0.5659722222222222,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1025,26,550.9433962263978,1000,0,time_limit,207,318,0.6509433962264151,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1026,27,846.6666666666553,1000,0,time_limit,284,300,0.9466666666666667,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1027,28,183.79696969695812,860,0,out_of_bounds,122,330,0.3696969696969697,0.95,1,0,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1028,29,926.4999999999945,735,1,lap_completed,251,251,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,11,1029,30,859.8662207357663,1000,0,time_limit,287,299,0.959866220735786,0.95,0,1,1,best_models\ppo_final_1M_seed_11\ppo_final_1M_seed_11_best.zip,results\final_test\ppo_seed_11_episodes.csv
ppo,12,1000,1,824.9146757679005,1000,0,time_limit,271,293,0.9249146757679181,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1001,2,361.5384615384492,1000,0,time_limit,144,312,0.46153846153846156,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1002,3,434.5454545454391,1000,0,time_limit,147,275,0.5345454545454545,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1003,4,503.3333333333186,1000,0,time_limit,181,300,0.6033333333333334,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1004,5,896.6442953019974,1000,0,time_limit,297,298,0.9966442953020134,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1005,6,608.5889570552037,1000,0,time_limit,231,326,0.7085889570552147,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1006,7,874.9999999999832,1000,0,time_limit,273,280,0.975,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1007,8,734.9514563106648,1000,0,time_limit,258,309,0.8349514563106796,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1008,9,881.0126582278389,1000,0,time_limit,310,316,0.9810126582278481,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1009,10,914.3999999999872,856,1,lap_completed,270,270,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1010,11,852.380952380941,1000,0,time_limit,320,336,0.9523809523809523,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1011,12,750.9933774834333,1000,0,time_limit,257,302,0.8509933774834437,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1012,13,781.756756756739,1000,0,time_limit,261,296,0.8817567567567568,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1013,14,665.4986522910896,1000,0,time_limit,284,371,0.7654986522911051,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1014,15,754.7297297297127,1000,0,time_limit,253,296,0.8547297297297297,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1015,16,779.0849673202443,1000,0,time_limit,269,306,0.8790849673202614,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1016,17,767.3139158575912,1000,0,time_limit,268,309,0.8673139158576052,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1017,18,889.7610921501515,1000,0,time_limit,290,293,0.9897610921501706,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1018,19,751.3119533527566,1000,0,time_limit,292,343,0.8513119533527697,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1019,20,833.0855018587216,1000,0,time_limit,251,269,0.9330855018587361,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1020,21,701.3698630136826,1000,0,time_limit,234,292,0.8013698630136986,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1021,22,604.6783625730878,1000,0,time_limit,241,342,0.7046783625730995,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1022,23,889.3992932862027,1000,0,time_limit,280,283,0.9893992932862191,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1023,24,342.6751592356537,1000,0,time_limit,139,314,0.4426751592356688,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1024,25,479.8611111110978,1000,0,time_limit,167,288,0.5798611111111112,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1025,26,877.9874213836289,1000,0,time_limit,311,318,0.9779874213836478,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1026,27,873.3333333333231,1000,0,time_limit,292,300,0.9733333333333334,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1027,28,569.6969696969538,1000,0,time_limit,221,330,0.6696969696969697,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1028,29,840.2390438246899,1000,0,time_limit,236,251,0.9402390438247012,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,12,1029,30,907.6999999999827,923,1,lap_completed,299,299,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_12\ppo_final_1M_seed_12_best.zip,results\final_test\ppo_seed_12_episodes.csv
ppo,13,1000,1,794.1979522184125,1000,0,time_limit,262,293,0.89419795221843,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1001,2,813.4615384615236,1000,0,time_limit,285,312,0.9134615384615384,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1002,3,863.6363636363462,1000,0,time_limit,265,275,0.9636363636363636,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1003,4,803.3333333333215,1000,0,time_limit,271,300,0.9033333333333333,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1004,5,839.5973154362244,1000,0,time_limit,280,298,0.9395973154362416,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1005,6,771.1656441717694,1000,0,time_limit,284,326,0.8711656441717791,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1006,7,871.4285714285542,1000,0,time_limit,272,280,0.9714285714285714,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1007,8,576.375404530729,1000,0,time_limit,209,309,0.6763754045307443,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1008,9,808.2278481012552,1000,0,time_limit,287,316,0.9082278481012658,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1009,10,870.3703703703536,1000,0,time_limit,262,270,0.9703703703703703,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1010,11,831.5476190476069,1000,0,time_limit,313,336,0.9315476190476191,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1011,12,860.2649006622413,1000,0,time_limit,290,302,0.9602649006622517,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1012,13,835.8108108107916,1000,0,time_limit,277,296,0.9358108108108109,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1013,14,749.0566037735663,1000,0,time_limit,315,371,0.8490566037735849,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1014,15,849.3243243243047,1000,0,time_limit,281,296,0.9493243243243243,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1015,16,739.8692810457395,1000,0,time_limit,257,306,0.8398692810457516,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1016,17,835.2750809061348,1000,0,time_limit,289,309,0.9352750809061489,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1017,18,848.8054607508338,1000,0,time_limit,278,293,0.9488054607508533,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1018,19,634.6938775510082,1000,0,time_limit,252,343,0.7346938775510204,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1019,20,885.1301115241487,1000,0,time_limit,265,269,0.9851301115241635,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1020,21,896.5753424657344,1000,0,time_limit,291,292,0.9965753424657534,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1021,22,753.801169590629,1000,0,time_limit,292,342,0.8538011695906432,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1022,23,927.099999999989,729,1,lap_completed,283,283,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1023,24,820.3821656050756,1000,0,time_limit,289,314,0.9203821656050956,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1024,25,830.5555555555364,1000,0,time_limit,268,288,0.9305555555555556,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1025,26,859.1194968553262,1000,0,time_limit,305,318,0.9591194968553459,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1026,27,809.9999999999886,1000,0,time_limit,273,300,0.91,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1027,28,715.1515151514969,1000,0,time_limit,269,330,0.8151515151515152,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1028,29,930.9999999999956,690,1,lap_completed,251,251,1.0,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
ppo,13,1029,30,853.1772575250646,1000,0,time_limit,285,299,0.9531772575250836,0.95,0,1,1,best_models\ppo_final_1M_seed_13\ppo_final_1M_seed_13_best.zip,results\final_test\ppo_seed_13_episodes.csv
